Actual Label,Predicted Label,Confidence (%)
7,7,99.99996
2,2,100.0
1,1,99.99208
0,0,99.99987
4,4,99.97017
1,1,99.99964
4,4,99.986374
9,9,99.991394
5,5,99.76131
9,9,99.99752
0,0,99.999985
6,6,99.99901
9,9,99.99627
0,0,100.0
1,1,99.999985
5,5,99.969086
9,9,99.999084
7,7,99.99989
3,3,99.308975
4,4,100.0
9,9,99.971
6,6,99.940704
6,6,99.99988
5,5,100.0
4,4,99.99784
0,0,100.0
7,7,99.99996
4,4,100.0
0,0,100.0
1,1,99.99487
3,3,100.0
1,1,99.9677
3,3,100.0
4,4,96.179504
7,7,100.0
2,2,99.999985
7,7,99.98696
1,1,99.99388
2,2,99.89263
1,1,99.99977
1,1,99.98727
7,7,99.997856
4,4,99.999985
2,2,99.99688
3,3,99.99889
5,5,99.99977
1,1,99.995125
2,2,100.0
4,4,99.99993
4,4,99.999825
6,6,99.99955
3,3,99.999985
5,5,99.99989
5,5,99.963066
6,6,100.0
0,0,99.99998
4,4,99.999985
1,1,99.9986
9,9,99.99981
5,5,99.996635
7,7,100.0
8,8,98.469025
9,9,99.4669
3,3,99.96618
7,7,99.999985
4,4,98.14999
6,6,99.994064
4,4,99.999855
3,3,100.0
0,0,100.0
7,7,100.0
0,0,100.0
2,2,99.99789
9,9,99.93276
1,1,99.99445
7,7,100.0
3,3,100.0
2,2,99.99985
9,9,99.893364
7,7,99.99938
7,7,99.98536
6,6,99.993225
2,2,100.0
7,7,99.99985
8,8,99.983
4,4,99.99994
7,7,99.9995
3,3,100.0
6,6,99.999985
1,1,99.996475
3,3,100.0
6,6,100.0
9,9,97.56408
3,3,99.99644
1,1,99.99822
4,4,99.98862
1,1,97.5755
7,7,99.98491
6,6,99.98966
9,9,99.999985
6,6,99.99981
0,0,100.0
5,5,100.0
4,4,100.0
9,9,99.95146
9,9,99.999985
2,2,99.99998
1,1,99.99601
9,9,99.99827
4,4,99.99985
8,8,99.99996
7,7,99.99525
3,3,100.0
9,9,99.99998
7,7,99.99655
4,4,95.749374
4,4,99.999825
4,4,100.0
9,9,99.98767
2,2,99.99925
5,5,99.99971
4,4,99.9568
7,7,99.97447
6,6,99.999985
7,7,99.98734
9,9,99.96467
0,0,99.99262
5,5,100.0
8,8,99.99989
5,5,100.0
6,6,99.99998
6,6,99.99998
5,5,100.0
7,7,99.999825
8,8,99.999985
1,1,99.99989
0,0,100.0
1,1,99.99882
6,6,100.0
4,4,99.99684
6,6,99.99843
7,7,100.0
3,3,99.9993
1,1,99.99991
7,7,99.999985
1,1,99.999596
8,8,99.99977
2,2,100.0
0,0,100.0
2,9,91.20168
9,9,99.99945
9,8,77.29861
5,5,100.0
5,5,99.999535
1,1,99.99356
5,5,100.0
6,6,100.0
0,0,99.999084
3,3,99.9544
4,4,99.995636
4,4,99.99865
6,6,100.0
5,5,100.0
4,4,99.999985
6,6,99.999985
5,5,99.999985
4,4,99.999664
5,5,99.97898
1,1,99.99998
4,4,99.99998
4,4,99.99993
7,7,99.99708
2,2,100.0
3,3,99.99877
2,2,99.99983
7,7,98.94609
1,1,99.998405
8,8,99.99843
1,1,99.99977
8,8,99.97726
1,1,99.98953
8,8,99.999985
5,5,99.99789
0,0,100.0
8,8,99.99688
9,9,99.99379
2,2,100.0
5,5,99.993286
0,0,100.0
1,1,99.93117
1,1,99.99659
1,1,99.97285
0,0,99.999794
9,9,99.06798
0,0,100.0
3,3,99.78018
1,1,99.99879
6,6,99.99998
4,4,99.999954
2,2,99.99939
3,3,99.93238
6,6,100.0
1,1,99.99977
1,1,99.99311
1,1,99.99522
3,3,99.99994
9,9,99.990105
5,5,99.98641
2,2,100.0
9,9,99.822685
4,4,99.97685
5,5,99.39963
9,9,99.9886
3,3,99.999985
9,9,99.98659
0,0,99.99764
3,3,100.0
6,6,94.91536
5,5,99.999794
5,5,99.9928
7,7,99.99968
2,2,99.98056
2,2,100.0
7,7,100.0
1,1,99.9102
2,2,99.98244
8,8,99.99971
4,4,99.99981
1,1,99.99981
7,7,99.99824
3,3,99.99595
3,3,99.99996
8,8,99.99887
8,8,99.42589
7,7,99.98268
9,9,99.97741
2,2,100.0
2,2,100.0
4,4,100.0
1,1,99.99981
5,5,99.99998
9,9,87.88489
8,8,100.0
7,7,99.97993
2,2,99.9475
3,3,99.997856
0,0,100.0
4,2,98.743095
4,4,100.0
2,2,99.99987
4,4,99.94571
1,1,99.95797
9,9,99.999985
5,5,99.999985
7,7,99.999825
7,7,99.98038
2,2,99.99998
8,8,99.977875
2,2,100.0
6,0,55.6203
8,8,99.99996
5,5,99.99983
7,7,100.0
7,7,99.999954
9,9,97.77084
1,1,99.999954
8,8,95.63654
1,1,99.99969
8,8,99.35743
0,0,99.999855
3,3,99.999954
0,0,99.99994
1,1,99.999535
9,9,99.99993
9,9,83.43657
4,4,99.99933
1,1,99.99989
8,8,99.99686
2,2,99.99983
1,1,99.99905
2,2,100.0
9,9,99.99989
7,7,97.6837
5,5,99.99998
9,9,99.99889
2,2,100.0
6,6,99.99928
4,4,100.0
1,1,99.998604
5,5,99.99239
8,8,99.69143
2,2,99.99998
9,9,98.989586
2,2,99.999985
0,0,100.0
4,4,99.999985
0,0,100.0
0,0,99.99979
2,2,100.0
8,8,99.99971
4,4,99.98892
7,7,99.998405
1,1,99.99996
2,2,99.96264
4,4,100.0
0,0,99.999985
2,2,100.0
7,7,99.99971
4,4,99.99832
3,3,100.0
3,3,100.0
0,0,99.999855
0,0,100.0
3,3,99.999985
1,1,99.99998
9,9,99.999954
6,6,99.99759
5,5,99.99994
2,2,99.97117
5,5,99.99989
9,9,71.318756
2,7,99.132576
9,9,99.99951
3,3,100.0
0,0,98.614334
4,4,99.998474
2,2,99.99487
0,0,100.0
7,7,99.980774
1,1,99.99979
1,1,99.99988
2,2,99.99998
1,1,99.99985
5,5,99.99475
3,3,100.0
3,3,99.99996
9,9,99.99609
7,7,99.99701
8,8,99.86008
6,6,98.11355
5,5,81.18816
6,6,99.953384
1,1,99.99945
3,3,99.999954
8,8,99.998856
1,1,99.9968
0,0,99.999985
5,5,99.8879
1,1,99.999954
3,3,99.99996
1,1,99.99538
5,5,100.0
5,5,99.99911
6,6,99.99964
1,1,99.999146
8,8,99.999664
5,5,100.0
1,1,99.76338
7,7,99.776115
9,9,56.101696
4,4,100.0
6,6,99.999985
2,2,99.44487
2,2,99.999985
5,5,100.0
0,0,99.9997
6,6,99.96351
5,5,99.98058
6,6,99.93038
3,3,99.999916
7,7,99.999306
2,2,100.0
0,0,99.994
8,8,99.87996
8,8,99.99993
5,5,100.0
4,4,99.96911
1,1,99.999084
1,1,99.99991
4,4,99.999916
0,0,99.999985
3,7,83.81682
3,3,100.0
7,7,99.99856
6,6,100.0
1,1,99.99956
6,6,99.850426
2,2,99.999825
1,1,99.99989
9,9,99.03084
2,2,99.999985
8,8,99.11519
6,6,100.0
1,1,99.99868
9,9,99.972946
5,5,100.0
2,2,100.0
5,5,99.99926
4,4,99.99996
4,4,99.998116
2,2,99.89758
8,8,99.9978
3,3,99.99974
8,8,98.942635
2,2,99.877045
4,4,100.0
5,5,99.99869
0,0,100.0
3,3,99.99985
1,1,99.971565
7,7,100.0
7,7,99.99907
5,5,78.74019
7,7,100.0
9,9,99.94393
7,7,99.99865
